Instance,Income
111994,28048.33
111995,22373.64
111996,44767.73
111997,109398.4
111998,17621.52
111999,73709.13
112000,86078.19
112001,51330.32
112002,24622.31
112003,94231.56
112004,15577.3
112005,178673.16
112006,5799.87
112007,111663.25
112008,240157.33
112009,66751.48
112010,51042.42
112011,14993.56
112012,27285.49
112013,26955.49
112014,119140.29
112015,33923.23
112016,44830.24
112017,17343.55
112018,155508.8
112019,59924.31
112020,17417.77
112021,13960.39
112022,86717.39
112023,48284.84
112024,9562.88
112025,81875.08
112026,58969.99
112027,59089.52
112028,23624.84
112029,49373.65
112030,156117.38
112031,209339.44
112032,201454.37
112033,90892.1
112034,202016.4
112035,88760.37
112036,194792.94
112037,113869.35
112038,244303.66
112039,43469.9
112040,60826.42
112041,47193.46
112042,26182.95
112043,49621.2
112044,21565.86
112045,25230.01
112046,269286.21
112047,20018.25
112048,11419.15
112049,103625.48
112050,35199.38
112051,54870.68
112052,132612.8
112053,192444.87
112054,57115.19
112055,16579.51
112056,83441.99
112057,27281.76
112058,49991.11
112059,28046.36
112060,266146.29
112061,153136.53
112062,227503.49
112063,60648.44
112064,21976.99
112065,54287.57
112066,17303.35
112067,116937.35
112068,70143.09
112069,254635.28
112070,353246.29
112071,68859.62
112072,81507.94
112073,29412.93
112074,19254.16
112075,18651.32
112076,100412.98
112077,1064121.4
112078,14825.18
112079,178296.92
112080,67506.9
112081,889768.56
112082,21345.88
112083,24161.45
112084,26396.85
112085,41468.09
112086,19328.57
112087,61769.94
112088,114634.35
112089,38342.17
112090,189669.87
112091,21104.11
112092,19760.39
112093,95800.96
112094,16429.04
112095,24645.29
112096,94783.7
112097,19629.69
112098,16457.94
112099,26204.04
112100,19414.68
112101,183400.21
112102,17179.95
112103,131082.68
112104,65023.22
112105,38677.52
112106,95684.11
112107,122513.9
112108,81433.11
112109,17782.86
112110,41913.82
112111,24258.71
112112,47628.56
112113,57733.86
112114,41399.96
112115,23418.76
112116,44336.81
112117,68521.99
112118,22728.28
112119,24431.93
112120,504045.48
112121,110775.78
112122,391859.59
112123,192214.17
112124,53909.68
112125,158117.85
112126,198390.22
112127,13012.89
112128,22496.49
112129,105943.49
112130,85827.14
112131,37849.68
112132,71377.5
112133,237230.49
112134,35992.72
112135,9959.79
112136,44085.68
112137,21430.51
112138,38226.66
112139,52513.24
112140,20412.95
112141,37078.79
112142,49191.78
112143,193797.39
112144,16518.53
112145,18375.22
112146,37769.54
112147,255337.88
112148,41999.47
112149,55461.58
112150,15424.92
112151,334733.4
112152,102447.92
112153,46651.66
112154,43137.57
112155,75012.22
112156,57893.03
112157,86773.12
112158,28314.12
112159,244612.52
112160,38045.32
